Rank,Player,Bye,Auction
1,Seattle Seahawks D/ST,12,$2 
2,San Francisco 49ers D/ST,9,$1 
3,Houston Texans D/ST,8,$1 
4,Chicago Bears D/ST,8,$1 
5,Denver Broncos D/ST,9,$1 
6,Cincinnati Bengals D/ST,12,$1 
7,New England Patriots D/ST,10,$1 
8,Pittsburgh Steelers D/ST,5,$1 
9,St. Louis Rams D/ST,11,$1 
10,Green Bay Packers D/ST,4,$1 
11,Baltimore Ravens D/ST,8,--
12,Dallas Cowboys D/ST,11,--
13,Miami Dolphins D/ST,6,--
14,Tampa Bay Buccaneers D/ST,5,--
15,New York Giants D/ST,9,--
16,Arizona Cardinals D/ST,9,--
17,Atlanta Falcons D/ST,6,--
18,Cleveland Browns D/ST,10,--
19,Minnesota Vikings D/ST,5,--
20,San Diego Chargers D/ST,8,--
21,Carolina Panthers D/ST,4,--
22,New York Jets D/ST,10,--
23,Washington Redskins D/ST,5,--
24,Kansas City Chiefs D/ST,10,--
25,Philadelphia Eagles D/ST,12 8.000 --,
26,Detroit Lions D/ST,9,--
27,Buffalo Bills D/ST,12,--
28,Tennessee Titans D/ST,8,--
29,Indianapolis Colts D/ST,8,--
30,New Orleans Saints D/ST,7,--
31,Jacksonville Jaguars D/ST,9,--
32,Oakland Raiders D/ST,7,--
