Rank,Player,Bye,Auction
1,Seattle Seahawks D/ST,9,$3 
2,San Francisco 49ers D/ST,8,$2 
3,Houston Texans D/ST,6,$2 
4,Chicago Bears D/ST,8,$1 
5,Denver Broncos D/ST,7,$1 
6,Cincinnati Bengals D/ST,11,$1 
7,New England Patriots D/ST,4,$1 
8,Pittsburgh Steelers D/ST,9,$1 
9,St. Louis Rams D/ST,7,$1 
10,Green Bay Packers D/ST,5,$1 
11,Baltimore Ravens D/ST,8,--
12,Dallas Cowboys D/ST,10,--
13,Miami Dolphins D/ST,5,--
14,Tampa Bay Buccaneers D/ST,7,--
15,New York Giants D/ST,10,--
16,Atlanta Falcons D/ST,11,--
17,Cleveland Browns D/ST,8,--
18,Minnesota Vikings D/ST,9,--
19,San Diego Chargers D/ST,7,--
20,Carolina Panthers D/ST,9,--
21,New York Jets D/ST,5,--
22,Arizona Cardinals D/ST,11,--
23,Washington Redskins D/ST,7,--
24,Kansas City Chiefs D/ST,6,--
25,Philadelphia Eagles D/ST,10,--
26,Detroit Lions D/ST,10,--
27,Buffalo Bills D/ST,7,--
28,Tennessee Titans D/ST,11,--
29,Indianapolis Colts D/ST,6,--
30,New Orleans Saints D/ST,5,--
31,Jacksonville Jaguars D/ST,6,--
32,Oakland Raiders D/ST,4,--
